0,0.0,0.0,-0.1978021978021978,-0.054945054945054944,-0.35714285714285715,-0.19230769230769232,-0.4340659340659341,-0.3241758241758242,-0.4945054945054945,-0.4340659340659341,-0.25274725274725274,-0.46153846153846156,-0.36813186813186816,-0.6318681318681318,-0.43956043956043955,-0.7417582417582418,-0.4945054945054945,-0.8351648351648352,-0.12087912087912088,-0.5164835164835165,-0.15384615384615385,-0.7417582417582418,-0.16483516483516483,-0.8846153846153846,-0.1813186813186813,-1.0,0.0,-0.5054945054945055,0.027472527472527472,-0.7142857142857143,0.04945054945054945,-0.8571428571428571,0.06043956043956044,-0.978021978021978,0.10989010989010989,-0.45054945054945056,0.19230769230769232,-0.6043956043956044,0.24725274725274726,-0.7032967032967034,0.2857142857142857,-0.7912087912087912
0,0.0,0.0,-0.2155688622754491,-0.017964071856287425,-0.40718562874251496,-0.1437125748502994,-0.5209580838323353,-0.2694610778443114,-0.6227544910179641,-0.3592814371257485,-0.33532934131736525,-0.4550898203592814,-0.46107784431137727,-0.6107784431137725,-0.5449101796407185,-0.7125748502994012,-0.6107784431137725,-0.7964071856287425,-0.2155688622754491,-0.5209580838323353,-0.24550898203592814,-0.7425149700598802,-0.2634730538922156,-0.874251497005988,-0.2694610778443114,-0.9820359281437125,-0.09580838323353294,-0.5269461077844312,-0.08383233532934131,-0.7425149700598802,-0.07784431137724551,-0.8802395209580839,-0.0718562874251497,-1.0,0.023952095808383235,-0.48502994011976047,0.07784431137724551,-0.6526946107784432,0.11377245508982035,-0.7604790419161677,0.1437125748502994,-0.8622754491017964
0,0.0,0.0,-0.20270270270270271,0.013513513513513514,-0.4189189189189189,-0.08108108108108109,-0.5675675675675675,-0.18243243243243243,-0.6959459459459459,-0.23648648648648649,-0.40540540540540543,-0.40540540540540543,-0.5608108108108109,-0.5337837837837838,-0.6621621621621622,-0.6216216216216216,-0.7432432432432432,-0.7027027027027027,-0.2972972972972973,-0.5,-0.3783783783783784,-0.722972972972973,-0.43243243243243246,-0.8581081081081081,-0.47297297297297297,-0.9662162162162162,-0.17567567567567569,-0.5337837837837838,-0.21621621621621623,-0.75,-0.23648648648648649,-0.8851351351351351,-0.25675675675675674,-1.0,-0.0472972972972973,-0.5135135135135135,-0.02702702702702703,-0.6891891891891891,-0.006756756756756757,-0.8040540540540541,0.006756756756756757,-0.9054054054054054
0,0.0,0.0,-0.21176470588235294,-0.06470588235294118,-0.38235294117647056,-0.2235294117647059,-0.4764705882352941,-0.36470588235294116,-0.5764705882352941,-0.4470588235294118,-0.2529411764705882,-0.5117647058823529,-0.3588235294117647,-0.6882352941176471,-0.4176470588235294,-0.7941176470588235,-0.47058823529411764,-0.888235294117647,-0.11176470588235295,-0.5529411764705883,-0.13529411764705881,-0.7705882352941177,-0.12941176470588237,-0.8823529411764706,-0.12941176470588237,-0.9764705882352941,0.01764705882352941,-0.5411764705882353,0.052941176470588235,-0.7588235294117647,0.08235294117647059,-0.888235294117647,0.10588235294117647,-1.0,0.1411764705882353,-0.4764705882352941,0.2235294117647059,-0.6352941176470588,0.27647058823529413,-0.7352941176470589,0.3235294117647059,-0.8294117647058824
0,0.0,0.0,-0.21710526315789475,-0.06578947368421052,-0.375,-0.20394736842105263,-0.4276315789473684,-0.32894736842105265,-0.47368421052631576,-0.45394736842105265,-0.25,-0.5723684210526315,-0.3355263157894737,-0.756578947368421,-0.35526315789473684,-0.881578947368421,-0.34210526315789475,-0.9671052631578947,-0.08552631578947369,-0.6118421052631579,-0.09210526315789473,-0.8355263157894737,-0.06578947368421052,-0.9539473684210527,-0.02631578947368421,-1.0,0.05921052631578947,-0.5921052631578947,0.10526315789473684,-0.7828947368421053,0.14473684210526316,-0.881578947368421,0.18421052631578946,-0.9210526315789473,0.19736842105263158,-0.5197368421052632,0.26973684210526316,-0.6513157894736842,0.3157894736842105,-0.7236842105263158,0.3618421052631579,-0.7697368421052632
0,0.0,0.0,-0.18,-0.08,-0.30666666666666664,-0.2,-0.3333333333333333,-0.32666666666666666,-0.31333333333333335,-0.4533333333333333,-0.18,-0.5666666666666667,-0.24666666666666667,-0.78,-0.23333333333333334,-0.9066666666666666,-0.18,-0.98,-0.02,-0.6066666666666667,-0.006666666666666667,-0.8533333333333334,0.06666666666666667,-0.9666666666666667,0.16,-1.0,0.12,-0.58,0.2,-0.7866666666666666,0.29333333333333333,-0.88,0.38,-0.9,0.25333333333333335,-0.5,0.36,-0.64,0.44,-0.7,0.5133333333333333,-0.7266666666666667
0,0.0,0.0,-0.20610687022900764,-0.05343511450381679,-0.35877862595419846,-0.1450381679389313,-0.4122137404580153,-0.2366412213740458,-0.45038167938931295,-0.32061068702290074,-0.21374045801526717,-0.5954198473282443,-0.3053435114503817,-0.8091603053435115,-0.29770992366412213,-0.9236641221374046,-0.2595419847328244,-0.9083969465648855,-0.015267175572519083,-0.6335877862595419,0.007633587786259542,-0.9007633587786259,0.06870229007633588,-1.0,0.1297709923664122,-0.9389312977099237,0.1450381679389313,-0.5877862595419847,0.26717557251908397,-0.8091603053435115,0.3511450381679389,-0.8549618320610687,0.3893129770992366,-0.7786259541984732,0.2900763358778626,-0.48091603053435117,0.44274809160305345,-0.6183206106870229,0.5190839694656488,-0.6564885496183206,0.5648854961832062,-0.6030534351145038
0,0.0,0.0,-0.19428571428571428,-0.06285714285714286,-0.33714285714285713,-0.18285714285714286,-0.4114285714285714,-0.2857142857142857,-0.49142857142857144,-0.34285714285714286,-0.18285714285714286,-0.4685714285714286,-0.26285714285714284,-0.6571428571428571,-0.3142857142857143,-0.7771428571428571,-0.3485714285714286,-0.88,-0.04,-0.49714285714285716,-0.022857142857142857,-0.7371428571428571,0.0,-0.8857142857142857,0.022857142857142857,-1.0,0.08571428571428572,-0.4685714285714286,0.1657142857142857,-0.6742857142857143,0.2342857142857143,-0.8057142857142857,0.2857142857142857,-0.9142857142857143,0.19428571428571428,-0.38857142857142857,0.30857142857142855,-0.5314285714285715,0.38857142857142857,-0.6114285714285714,0.4514285714285714,-0.6857142857142857
0,0.0,0.0,-0.19607843137254902,-0.06535947712418301,-0.35947712418300654,-0.20261437908496732,-0.49019607843137253,-0.3137254901960784,-0.6143790849673203,-0.39869281045751637,-0.2679738562091503,-0.47058823529411764,-0.35947712418300654,-0.6862745098039216,-0.43137254901960786,-0.7973856209150327,-0.5228758169934641,-0.8888888888888888,-0.1568627450980392,-0.47058823529411764,-0.1568627450980392,-0.7189542483660131,-0.19607843137254902,-0.869281045751634,-0.24836601307189543,-1.0,-0.05228758169934641,-0.4117647058823529,-0.0196078431372549,-0.6209150326797386,-0.0196078431372549,-0.7581699346405228,-0.032679738562091505,-0.8888888888888888,0.032679738562091505,-0.3137254901960784,0.0915032679738562,-0.43790849673202614,0.11764705882352941,-0.5228758169934641,0.12418300653594772,-0.6209150326797386
0,0.0,0.0,-0.23448275862068965,-0.041379310344827586,-0.3931034482758621,-0.1724137931034483,-0.5172413793103449,-0.2620689655172414,-0.6482758620689655,-0.32413793103448274,-0.4,-0.41379310344827586,-0.4896551724137931,-0.6413793103448275,-0.593103448275862,-0.7517241379310344,-0.7034482758620689,-0.8344827586206897,-0.3310344827586207,-0.41379310344827586,-0.4,-0.6827586206896552,-0.47586206896551725,-0.8482758620689655,-0.5448275862068965,-1.0,-0.25517241379310346,-0.35172413793103446,-0.30344827586206896,-0.6,-0.3586206896551724,-0.7517241379310344,-0.4206896551724138,-0.903448275862069,-0.15862068965517243,-0.2620689655172414,-0.16551724137931034,-0.41379310344827586,-0.2,-0.5172413793103449,-0.2413793103448276,-0.6206896551724138
