0,0.0,0.0,-0.17105263157894737,-0.09868421052631579,-0.3092105263157895,-0.25,-0.42105263157894735,-0.3684210526315789,-0.5197368421052632,-0.4407894736842105,-0.13157894736842105,-0.48026315789473684,-0.17763157894736842,-0.6842105263157895,-0.19736842105263158,-0.8092105263157895,-0.21052631578947367,-0.9210526315789473,-0.006578947368421052,-0.4934210526315789,0.019736842105263157,-0.7236842105263158,0.03289473684210526,-0.875,0.046052631578947366,-1.0,0.1118421052631579,-0.4605263157894737,0.15789473684210525,-0.6644736842105263,0.19078947368421054,-0.8026315789473685,0.21052631578947367,-0.9210526315789473,0.21052631578947367,-0.39473684210526316,0.3157894736842105,-0.5328947368421053,0.3881578947368421,-0.618421052631579,0.4473684210526316,-0.7039473684210527
0,0.0,0.0,-0.18627450980392157,-0.09803921568627451,-0.3431372549019608,-0.2647058823529412,-0.46078431372549017,-0.38235294117647056,-0.5686274509803921,-0.46078431372549017,-0.21568627450980393,-0.4803921568627451,-0.28431372549019607,-0.6862745098039216,-0.3333333333333333,-0.8137254901960784,-0.3627450980392157,-0.9215686274509803,-0.08823529411764706,-0.5,-0.10784313725490197,-0.7352941176470589,-0.10784313725490197,-0.8823529411764706,-0.10784313725490197,-1.0,0.0196078431372549,-0.47058823529411764,0.029411764705882353,-0.696078431372549,0.0392156862745098,-0.8235294117647058,0.049019607843137254,-0.9411764705882353,0.12745098039215685,-0.4117647058823529,0.19607843137254902,-0.5686274509803921,0.2549019607843137,-0.6568627450980392,0.29411764705882354,-0.7450980392156863
0,0.0,0.0,-0.1827956989247312,-0.0967741935483871,-0.34408602150537637,-0.26881720430107525,-0.46236559139784944,-0.3978494623655914,-0.5698924731182796,-0.4731182795698925,-0.21505376344086022,-0.4838709677419355,-0.26881720430107525,-0.6881720430107527,-0.3118279569892473,-0.8279569892473119,-0.34408602150537637,-0.9354838709677419,-0.08602150537634409,-0.4946236559139785,-0.08602150537634409,-0.7311827956989247,-0.08602150537634409,-0.8817204301075269,-0.0967741935483871,-1.0,0.03225806451612903,-0.4731182795698925,0.043010752688172046,-0.6774193548387096,0.053763440860215055,-0.8172043010752689,0.06451612903225806,-0.9354838709677419,0.13978494623655913,-0.40860215053763443,0.21505376344086022,-0.5483870967741935,0.26881720430107525,-0.6451612903225806,0.3118279569892473,-0.7311827956989247
0,0.0,0.0,-0.18478260869565216,-0.09782608695652174,-0.34782608695652173,-0.2717391304347826,-0.4673913043478261,-0.40217391304347827,-0.5760869565217391,-0.4673913043478261,-0.21739130434782608,-0.4782608695652174,-0.2826086956521739,-0.6847826086956522,-0.31521739130434784,-0.8152173913043478,-0.34782608695652173,-0.9239130434782609,-0.08695652173913043,-0.4891304347826087,-0.09782608695652174,-0.7282608695652174,-0.09782608695652174,-0.8804347826086957,-0.09782608695652174,-1.0,0.03260869565217391,-0.4673913043478261,0.043478260869565216,-0.6739130434782609,0.05434782608695652,-0.8152173913043478,0.05434782608695652,-0.9239130434782609,0.15217391304347827,-0.40217391304347827,0.21739130434782608,-0.5543478260869565,0.2717391304347826,-0.6521739130434783,0.30434782608695654,-0.7282608695652174
0,0.0,0.0,-0.16783216783216784,-0.1048951048951049,-0.3006993006993007,-0.3006993006993007,-0.3916083916083916,-0.45454545454545453,-0.4755244755244755,-0.5594405594405595,-0.1888111888111888,-0.4965034965034965,-0.2517482517482518,-0.7132867132867133,-0.27972027972027974,-0.8461538461538461,-0.3006993006993007,-0.958041958041958,-0.06993006993006994,-0.5104895104895105,-0.055944055944055944,-0.7412587412587412,-0.04895104895104895,-0.8881118881118881,-0.027972027972027972,-1.0,0.04195804195804196,-0.4825174825174825,0.06293706293706294,-0.6993006993006993,0.06993006993006994,-0.8321678321678322,0.08391608391608392,-0.9440559440559441,0.14685314685314685,-0.4195804195804196,0.23076923076923078,-0.5664335664335665,0.2867132867132867,-0.6713286713286714,0.3356643356643357,-0.7622377622377622
0,0.0,0.0,-0.16766467065868262,-0.09580838323353294,-0.30538922155688625,-0.2634730538922156,-0.39520958083832336,-0.38922155688622756,-0.49101796407185627,-0.48502994011976047,-0.1317365269461078,-0.49101796407185627,-0.17964071856287425,-0.688622754491018,-0.20958083832335328,-0.8143712574850299,-0.2275449101796407,-0.9221556886227545,-0.011976047904191617,-0.5029940119760479,0.005988023952095809,-0.7245508982035929,0.017964071856287425,-0.874251497005988,0.029940119760479042,-1.0,0.08982035928143713,-0.46706586826347307,0.1317365269461078,-0.6706586826347305,0.1437125748502994,-0.8023952095808383,0.15568862275449102,-0.9221556886227545,0.18562874251497005,-0.40119760479041916,0.2634730538922156,-0.5508982035928144,0.31137724550898205,-0.6526946107784432,0.3532934131736527,-0.7485029940119761
0,0.0,0.0,-0.1870967741935484,-0.05806451612903226,-0.3548387096774194,-0.1935483870967742,-0.49032258064516127,-0.2967741935483871,-0.6129032258064516,-0.36129032258064514,-0.24516129032258063,-0.45806451612903226,-0.32903225806451614,-0.6516129032258065,-0.3935483870967742,-0.7741935483870968,-0.45161290322580644,-0.8774193548387097,-0.12903225806451613,-0.49032258064516127,-0.16129032258064516,-0.7225806451612903,-0.1935483870967742,-0.8709677419354839,-0.21935483870967742,-1.0,-0.025806451612903226,-0.47096774193548385,-0.03870967741935484,-0.6774193548387096,-0.05806451612903226,-0.8129032258064516,-0.08387096774193549,-0.9290322580645162,0.07741935483870968,-0.4064516129032258,0.10967741935483871,-0.5612903225806452,0.12903225806451613,-0.6645161290322581,0.14193548387096774,-0.7677419354838709
0,0.0,0.0,-0.18791946308724833,-0.053691275167785234,-0.35570469798657717,-0.19463087248322147,-0.4899328859060403,-0.2953020134228188,-0.610738255033557,-0.3624161073825503,-0.2483221476510067,-0.4563758389261745,-0.33557046979865773,-0.6510067114093959,-0.40268456375838924,-0.7718120805369127,-0.4563758389261745,-0.87248322147651,-0.14093959731543623,-0.48322147651006714,-0.174496644295302,-0.7181208053691275,-0.2080536912751678,-0.8657718120805369,-0.24161073825503357,-1.0,-0.03355704697986577,-0.46308724832214765,-0.04697986577181208,-0.6778523489932886,-0.08053691275167785,-0.8120805369127517,-0.11409395973154363,-0.9328859060402684,0.06711409395973154,-0.40268456375838924,0.087248322147651,-0.5637583892617449,0.10067114093959731,-0.6711409395973155,0.11409395973154363,-0.7785234899328859
0,0.0,0.0,-0.18543046357615894,-0.06622516556291391,-0.3509933774834437,-0.2119205298013245,-0.4768211920529801,-0.32450331125827814,-0.5894039735099338,-0.39072847682119205,-0.2185430463576159,-0.47019867549668876,-0.2980132450331126,-0.6556291390728477,-0.3509933774834437,-0.7748344370860927,-0.3973509933774834,-0.8874172185430463,-0.10596026490066225,-0.4966887417218543,-0.12582781456953643,-0.7218543046357616,-0.152317880794702,-0.8741721854304636,-0.17218543046357615,-1.0,0.0,-0.4768211920529801,0.0,-0.6887417218543046,-0.013245033112582781,-0.8211920529801324,-0.033112582781456956,-0.9470198675496688,0.09271523178807947,-0.423841059602649,0.1390728476821192,-0.5761589403973509,0.16556291390728478,-0.6821192052980133,0.17880794701986755,-0.7880794701986755
0,0.0,0.0,-0.18518518518518517,-0.07407407407407407,-0.345679012345679,-0.21604938271604937,-0.4567901234567901,-0.3333333333333333,-0.5617283950617284,-0.41975308641975306,-0.20987654320987653,-0.46296296296296297,-0.2839506172839506,-0.654320987654321,-0.3271604938271605,-0.7777777777777778,-0.36419753086419754,-0.8827160493827161,-0.09259259259259259,-0.4876543209876543,-0.10493827160493827,-0.7222222222222222,-0.1111111111111111,-0.8703703703703703,-0.11728395061728394,-1.0,0.018518518518518517,-0.4691358024691358,0.024691358024691357,-0.6851851851851852,0.024691358024691357,-0.8209876543209876,0.012345679012345678,-0.9382716049382716,0.12345679012345678,-0.41975308641975306,0.18518518518518517,-0.5802469135802469,0.21604938271604937,-0.691358024691358,0.24691358024691357,-0.7901234567901234
